title,price,rooms,address,size,features,listing_type,listed_by,location
Се изнајмува стан во Карпош,,2,ул.Њуделхиска,"60
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража",Се изнајмува,Физичко лице,"Карпош, Скопjе"
Se prodava stan vo Kozle,212000,3,,"85
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Kupuvam stan vo strog centar i debar maalo,,2,,,,Се продава,Физичко лице,"Центар, Скопjе"
Se prodava stan 89m2 vo strog centar,186000,3,,"89
                                            m2","Балкон / Тераса, Лифт, Реновиран, Наместен",Се продава,Физичко лице,"Центар, Скопjе"
SE PRODAVA TOP STAN AERODROM,,4,,"84
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Реновиран",Се продава,Продавница,"Аеродром, Скопjе"
ODLICNA PONUDA! TROSOBEN STAN KISELA VODA,123000,3,,"76
                                            m2",,Се изнајмува,Продавница,"Кисела Вода, Скопjе"
"Se prodava namesten stan 34m2 vo Micurin, Aerodrom",68000,2,Aerodrom,"34
                                            m2","Лифт, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Nov trosoben stan vo Taftalidze kaj Gorgi Dimitrov,,3,Nov trosoben vo Taftalidje,"70
                                            m2","Балкон / Тераса, Лифт, Нова градба, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Stan vo Cevahir,170000,3,68kv plus 19kv terasa,"87
                                            m2","Балкон / Тераса, Лифт, Наместен",Се продава,Физичко лице,"Аеродром, Скопjе"
Centar Aneksite Dame Gruev 122m2,255000,5,Dame Gruev 1,"122
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Реновиран, Наместен",Се продава,Физичко лице,"Центар, Скопjе"
"Prodavam 3-soben stan 80m2 vo Bardovci za 88000,-EUR",88000,3,"ul.1687 br.1, Bardovci","80
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Ретка можност! Нов стан со приватен двор во срцето на градот,99400,2,,"33
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Se prodava namesten stan od 54m2 vo Momin Potok,89000,2,Момин Поток,"54
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Наместен, Интерфон",Се продава,Продавница,"Карпош, Скопjе"
Se prodava polunamesten stan od 192m2 vo Kozle,384000,6,Козле,"192
                                            m2",Интерфон,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Centar so dvor,225000,3,Centar,"88
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Se prodava vo Karpos 3 komplet namesten so garaza kuliTinex,130000,"2,5",KARPOS 3 KULITE KAJ POSTATA I TINEXOT,"65
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se izdava dvosoben stan vo hrom,,2,,"40
                                            m2",,Се изнајмува,Продавница,"Карпош, Скопjе"
Продаваме двособен стан Нова Железничка.,83000,"2,5",Владимир Комаров бр.1,"57
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Се продава стан во Центар,118000,"2,5","бул.""Теодосие Гологанов"" бр.33-16","60
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Подрум",Се продава,Физичко лице,"Центар, Скопjе"
Se prodava stan vo Taftalidze,142000,2,Прашка,"58
                                            m2","Балкон / Тераса, Паркинг простор / Гаража",Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Kozle,260000,4,Леринска,"115
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Kozle,172000,4,Јуриј Гагарин,"73
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Karpos 3,58000,1,Партизански Одреди,"28
                                            m2",Реновиран,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Karpos 4,110000,3,Партизански Одреди,"73
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Taftalidze,152000,3,Гологанов,"69
                                            m2","Балкон / Тераса, Лифт",Се продава,Продавница,"Карпош, Скопjе"
СЕ ИЗДАВА Двособен Стан на Водно,,2,ул.Тодор Алекасандров,"45
                                            m2","Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се изнајмува,Физичко лице,"Центар, Скопjе"
,,,,,,,,
"Продажба на стан од 104 м2 со двор-Скопје,Центар",,3,,"104
                                            m2",Приземје,Се продава,Продавница,"Центар, Скопjе"
Luksuzen stan vo Centar 500€ mesecno,,,,,,Се изнајмува,Физичко лице,"Центар, Скопjе"
Se prodava stan vo Mavrovka,77000,1,,"49
                                            m2",,Се продава,Продавница,"Чаир, Скопjе"
Se prodava stan na Vodno,115000,2,,"62
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan vo Kisela Voda,86500,2,,"57
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Izdavam stan!,,2,Cevahir sky city KULA A,"53
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Нова градба, Наместен, Интерфон, Шпорет / Камин, Лифт, Нова градба, Наместен, Интерфон, Шпорет / Камин, Лифт, Нова градба, Наместен, Интерфон, Шпорет / Камин, Лифт, Нова градба, Наместен, Интерфон",Се продава,Физичко лице,"Аеродром, Скопjе"
"Реновиран, опремен веднаш вселив стан во Ново Лисиче",126000,3,,"78
                                            m2","Балкон / Тераса, Лифт, Реновиран, Наместен, Подрум",Се продава,Физичко лице,"Аеродром, Скопjе"
,,,,,,,,
САВИЌ ПРОДАВА КУЌА ВО ПРИПОР,,4,,"240
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava trosoben stan vo K. Voda,115000,3,Emil Zola,"68
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
САВИЌ ПРОДАВА СТАН ВО ДЕБАР МААЛО,113000,"2,5",,"54
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КАРПОШ,123000,"2,5",,"58
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Stan so 3 spalni vo Micurin,132800,4,,"83
                                            m2",,Се продава,Физичко лице,"Аеродром, Скопjе"
Nov nevseluvan stan vo Taftalidze 2 Nerezi - 51m2 i parkin,85250,2,Тафталиџе 2 - Нерези - ул. Ванчо Мицков,"51
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Интерфон",Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan 57m2 vo Gjorce Petrov-American Construction,78000,3,Gjorce Petrov,"57
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Namesten stan od 49m2 vo K.Voda,90000,2,Posle rampa vo K.Voda,"49
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
САВИЌ ПРОДАВА СТАН ВО ТАФТАЛИЏЕ,90000,2,,"56
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava dukjan 18+6m2 vo Taftalidze 2,51000,2,Taftalidze 2,"24
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava garsonjera 28m2 vo Gjorce Petrov,60000,1,Gjorce Petrov,"28
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Se izdava trosoben stan vo Centar kaj Katolicka crkva,,3,,,"Нова градба, Реновиран, Наместен",Се изнајмува,Физичко лице,"Центар, Скопjе"
Се изнајмува нов стан од 55м2 во Центар,,2,Centar,"55
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
Се издава нова кука во Центар за деловен,111111,8,Centar,"300
                                            m2","Балкон / Тераса, Паркинг простор / Гаража, Нова градба",Се изнајмува,Продавница,"Центар, Скопjе"
Се издава стан 70м2 во Центар,,2,,"70
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража, Наместен",Се изнајмува,Физичко лице,"Центар, Скопjе"
Se prodava stan vo blizina na opshtina chair/cair,110000,4,,"90
                                            m2",,Се продава,Физичко лице,"Чаир, Скопjе"
,,,,,,,,
"Prodavam stan na Mlecen,Taftalidze",179000,3,,"81
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Se prodava stan vo Topansko Pole (89 m2),125000,3,ul. Mehmet Gega 3-5/17,"89
                                            m2",,Се продава,Физичко лице,"Чаир, Скопjе"
Se prodava namesten stan 45m2 vo Aerodrom,115000,2,Aerodrom,"45
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
"IZDAVAME MNOGU UBAVO NAMESTEN STAN, KARPOS",,2,,"45
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
SE PRODAVA STAN VO CITY GARDEN  1 SPRAT,,5,Manapo 3 KARPOS,"200
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
ЛЕВЕЛ 7 - СЕ ИЗНАЈМУВА НОВ СТАН ВО ПОРТА АЕРОДРОМ- 47м²,,2,АЕРОДРОМ,"47
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се изнајмува,Продавница,"Аеродром, Скопjе"
ЛЕВЕЛ 7 - СЕ ПРОДАВА 3-СОБЕН СТАН ВО КИСЕЛА ВОДА - 84м²,,3,КИСЕЛА ВОДА,"84
                                            m2","Балкон / Тераса, Лифт, Реновиран, Наместен, Интерфон",Се продава,Продавница,"Кисела Вода, Скопjе"
САВИЌ ПРОДАВА ДУПЛЕКС СТАН ВО КОЗЛЕ,115000,3,,"62
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Се продава наместен стан во Capitol Residence,134000,2,Бул. Јане Сандански 71А,"67
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Нова градба, Наместен",Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan,180000,3,BUL.Ilindenska,"64
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Lux trosoben vo Centar kaj Pestaloci,,3,Lux trosoben stan vo Centar,"60
                                            m2","Паркинг простор / Гаража, Реновиран, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
Stan vo Hipodrom 59m2 so 1  spalna renoviran,55000,1,Хиподром,"59
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Stan vo Kapistec 47m2 so 1 spalna novogradba,110000,1,Kapistec,"47
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КИСЕЛА ВОДА,101500,5,,,,Се продава,Продавница,"Кисела Вода, Скопjе"
Dvosoben stan vo Kisela Voda,69000,2,Dvosoben stan vo Kisela Voda,"45
                                            m2","Балкон / Тераса, Лифт",Се продава,Продавница,"Скопје, Скопjе"
САВИЌ ПРОДАВА СТАН ВО АЕРОДРОМ,,2,,"45
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan vo Centar-Dolno Vodno od 61m2,120000,"3,5",,"61
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Dvosoben namesten vo Debar Maalo Leninova,,2,Debar Maalo (Leninova),"70
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Продавам стан во населба Пролет,110000,3,ул. Пролет,"66
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Се продава куќа во Козле,300000,6,,"152
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
"Se prodava stan  82m2,Centar do gimazija J.B. Tito",179000,4,Centar,"82
                                            m2","Балкон / Тераса, Шпорет / Камин, Паркинг простор / Гаража, Реновиран, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Stan vo Centar 80m2 so 2 spalni novogradba,160000,2,Центар,"80
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
СЕ ПРОДАВА 4 СОБЕН СТАН ВО ПРЖИНО,190000,4,ПРЖНО,"137
                                            m2","Балкон / Тераса, Реновиран, Подрум",Се продава,Продавница,"Скопје, Скопjе"
Ekskluzivno novogradba 55m2 Gorce Petrov Stadion,81000,3,Mice Kozar Gorce Petrov,"55
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
СЕ ИЗДАВА ОПРЕМЕН СТАН ВО КАРПОШ 1 – 70м²,,3,,"69
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Реновиран, Наместен, Интерфон",Се изнајмува,Физичко лице,"Карпош, Скопjе"
Se prodava stan vo Taftalidze,220000,2,,"86
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Novo Lisice,156000,2,,"93
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Се издава грсоњера во Скопјанка,,1,,"30
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Се издава стан во Ново Лисиче,,3,,"50
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Se prodava Stan TC Mavrovka Strog Centar,105000,1,,"60
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Se prodava stan vo Skopje Sever,82500,2,,"74
                                            m2",,Се продава,Продавница,"Бутел, Скопjе"
Se prodava 2-soben stan 53m2 T.C.Mavrovka,75000,"2,5",Mavrovka,"53
                                            m2","Балкон / Тераса, Лифт, Подрум",Се продава,Физичко лице,"Центар, Скопjе"
СЕ ИЗДАВА СТАН ИЛИНДЕН 12.000ден,,"2,5",,"45
                                            m2",,Се изнајмува,Физичко лице,"Илинден, Скопjе"
Se prodava stan 86m2 vo Taftalidze Grand Prestige,220000,3,Taftalidze,"86
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Se izdava nov lux dupleks 180m2 Centar Bunjakovec,,4,Centar,"180
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava stan dupleks 62m2 vo Kozle,115000,3,Kozle,"62
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Ѓ.Петров 50м2 двособен стан,,2,Ѓ.Петров,"50
                                            m2",Балкон / Тераса,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Stan od 44m2 vo N.Lisice,72600,2,Reonski centar N.Lisice,"44
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
САВИЌ ПРОДАВА СТАН ВО АВТОКОМАНДА,75000,2,,"51
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
САВИЌ ПРОДАВА СТАН ВО КОЗЛЕ,170000,4,,"100
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
MODEREN FAMILIJARENSTAN TAFTALIDZE 1 od 137m2,,4,Prashka,"137
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се продава,Продавница,"Карпош, Скопjе"
Se prodava stan vo Gjorce Petrov,80000,2,,"60
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Aerodrom N.Zeleznicka 57m2 dvosoben stan,83000,"2,5","Аеродром, Н.Железничка","57
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Продавам гарсоњера на Водно комплетно опремена,71000,1,,"28
                                            m2","Балкон / Тераса, Лифт, Нова градба, Наместен, Интерфон",Се продава,Физичко лице,"Центар, Скопjе"
K.Voda rampa 68m2 trosoben stan,103000,3,К.Вода рампа,"68
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Se prodava stan 66m2 vo Avtokomanda,88000,2,Avtokomanda,"61
                                            m2",,Се продава,Продавница,"Гази Баба, Скопjе"
Ponov stan vo Kisela Voda - Rasadnik - 59m2,,2,Кисела Вода - Расадник,"59
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Интерфон",Се продава,Продавница,"Кисела Вода, Скопjе"
Stan vo Ostrovo,,4,,"78
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
"Se prodava namesten duplex 100 m2  vo Karpos 2, Dramski",,3,"karpos, dramski","100
                                            m2","Балкон / Тераса, Лифт",Се продава,Продавница,"Скопје, Скопjе"
Trosoben namesten stan vo Debar Maalo,120000,3,,"51
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
160 м2 - Комплетно Опремен Стан за Продажба во Козле,,3,,"160
                                            m2",Паркинг простор / Гаража,Се продава,Продавница,"Карпош, Скопjе"
Продавам стан,,2,,"53
                                            m2",,Се продава,Физичко лице,"Аеродром, Скопjе"
Cetvorosoben namesten stan vo Karpos  1,,4,Karpos 1,"110
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Nov dvsoben stan vo Debar Maalo,,2,Debar Maalo,"65
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Se prodava stan 98m2 vo gjorce,110000,"3,5",,"98
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Stan vo Kapistec kaj Zebra za izdavanje,,3,Kapistec,"120
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Dvosoben namesten stan vo Kisela Voda,103000,2,,"44
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
нов СТАН со 2 спални и 2 бањи + сопствен двор од 40м2,86000,"3,5","до СТОКОМАК,населба Петровец","60
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Приземје, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Петровец, Скопjе"
одличен стан со 2 спални во Маџир Маало,122000,3,Маџир Маало,"71
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Се продава дуплекс во Кисела Вода,125000,4,Скопје,"89
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
"Трособен Стан во Центар, позади Универзална сала",,3,Центар,"85
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Се продава мал стан во Кисела Вода на одлична локација,81000,2,Кисела Вода,"39
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Се продава стан 112м2 на Водно,270000,4,,"112
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
СЕ ПРОДАВА СТАН 99М2 ВО ЛЕПТОКАРИЈА,149000,4,,"99
                                            m2","Балкон / Тераса, Лифт, Поткровје, Реновиран, Наместен, Подрум, Дуплекс",Се продава,Продавница,"Карпош, Скопjе"
Издавам празна гарсоњера,,1,,"29
                                            m2",,Се изнајмува,Физичко лице,"Карпош, Скопjе"
Nov trosoben vo Kapistec,,3,Nov trosoben vo Kapistec,"70
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се изнајмува,Продавница,"Скопје, Скопjе"
Se Izdava stan vo Kapistec/Centar,,2,,"60
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
STAN VO CENTAR GRADSKI ZID NAD SLATKARNICA MALAGA,,3,,"65
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
"SE PRODAVA NAMESTEN 4-SOBEN STAN NA VODNO, KAJ POLICIJATA",350000,4,"Vodno, Policiska stanica","145
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan 66m2 vo nova zgrada vo Przino,165000,2,Przino,"66
                                            m2","Балкон / Тераса, Нова градба",Се продава,Продавница,"Кисела Вода, Скопjе"
Се продава стан 97м2,252500,4,Петричка,"97
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Се продава дуплекс стан од 144м2 во Капиштец,252000,6,Козара 15а,"144
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Se prodava stan 98m2 vo Gjorce Petrov,115000,3,Gjorce Petrov,"98
                                            m2",,Се продава,Продавница,"Ѓорче Петров, Скопjе"
SE PRODAVA TROSOBEN STAN VO GORCE,102000,3,,"98
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Nov Cetvorosoben vo Kozle + dvor,,4,Nov cetvorosoben vo Kozle,"105
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
Kapistec 45m2 opremen stan,,2,КАПИШТЕЦ,"45
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Karpos Leptokarija 4soben opremen stan,,4,"КАРПОШ-3, ЛЕПТОКАРИЈА","109
                                            m2","Балкон / Тераса, Лифт, Реновиран, Наместен",Се продава,Продавница,"Карпош, Скопjе"
Centar kaj pestaloci 41m2 opremen stan,,2,Центар Песталоци,"41
                                            m2","Лифт, Наместен",Се изнајмува,Продавница,"Центар, Скопjе"
Stan vo Kisela Voda 92m2 so 2 spalni,122400,2,Кисела Вода,"82
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Namestena garsonjera na Vodno 29m2 novogradba,71000,1,Водно,"29
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Се издава грсоњера во Скопјанка,,1,,"30
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Се издава стан во Ново Лисиче,,3,,"50
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен",Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Se prodava Stan TC Mavrovka Strog Centar,105000,1,,"60
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Stan vо Cosmo 54m2 so 1 spalna NOV,81000,1,Gazi Baba,"54
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Стан во Дебар Маало,,4,Дебарца 64,"100
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
SE PRODAVA DVOSOB NOV STAN SO DVOR NA RILSKI KONGRES VODNO,125000,2,,"49
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Издавам  за краткотраен престој луксузн наместен стан Центар,,"2,5",Димче Мирчев 18  Центар Скопје,"68
                                            m2",,Се изнајмува,Физичко лице,"Скопје, Скопjе"
Stan vo Centar kaj evropski 54m2 so 1 spalna,118000,1,Centar,"54
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
Ce izdava stan AQUADUCT RESIDENCE- Kiralık daire,,3,,,,Се изнајмува,Физичко лице,"Чаир, Скопjе"
Trosoben renoviran stan vo Centar,,3,Centar,"75
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Реновиран, Наместен",Се изнајмува,Продавница,"Скопје, Скопjе"
SE PRODAVA PREKRASEN NAMESTEN TROSOBEN DUPLEKS VO KOZLE,120000,3,Kozle,"62
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Стан во Хром 79м2 со имотен лист,,3,,,,Се продава,Продавница,"Ѓорче Петров, Скопjе"
Се издава нов луксузен стан на Водно,,4,,"125
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен",Се изнајмува,Продавница,"Центар, Скопjе"
Se izdava stan vo East Gate,,3,,"75
                                            m2",,Се изнајмува,Продавница,"Центар, Скопjе"
Se prodava stan vo Cair,96500,2,,"70
                                            m2",,Се продава,Продавница,"Чаир, Скопjе"
Se prodava stan vo Cair,92000,2,,"95
                                            m2",,Се продава,Продавница,"Чаир, Скопjе"
"Се изнајмува стан во Центар, кај Католичка црква",,2,,,Шпорет / Камин,Се изнајмува,Физичко лице,"Центар, Скопjе"
,,,,,,,,
Модерен стан Центар позади Соборен храм,,3,"Центар, позади Соборен Храм","67
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Реновиран, Наместен, Интерфон, Лифт, Паркинг простор / Гаража, Реновиран, Наместен, Интерфон, Лифт, Паркинг простор / Гаража, Реновиран, Наместен, Интерфон",Се изнајмува,Физичко лице,"Центар, Скопjе"
Се продава спрат од куќа во Тафтачиџе1 (позади Млечен),155000,3,,"80
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
Се продава стан од 90 м2 до Завод за рехабилитација,178000,3,Елисие Поповски Марко,"90
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
СЕ ПРОДАВА ТРОСОБЕН СТАН ВО АЕРОДРОМ,180000,3,bul Asnom,"101
                                            m2",,Се продава,Физичко лице,"Аеродром, Скопjе"
Stan vo Aleksandrija 48m2 namesten,,2,,"48
                                            m2",,Се продава,Продавница,"Карпош, Скопjе"
"TROSOBEN STAN ,NOVA ZGRADA, PLOSHTAD ,CENTAR-MR.JACK",,,,,,Се бара за изнајмување,Продавница,"Центар, Скопjе"
"TROSOBEN STAN VO CENTAR, GRCKA AMBASADA",160000,3,CENTAR,"80
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se izdava stan 54m2 pozadi Siti Mol,,2,,"54
                                            m2",,Се изнајмува,Продавница,"Карпош, Скопjе"
Se prodava stan,78000,3,,"57
                                            m2",,Се продава,Физичко лице,"Ѓорче Петров, Скопjе"
Se iznajmuva stan za kratok prestoj,,2,Ul.Dragisa Misovikj br.1 / 1,"35
                                            m2",,Се изнајмува,Физичко лице,"Карпош, Скопjе"
Четри собен  стан во Центар кај Песталоци,,5,,"91
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Наместен",Се продава,Продавница,"Центар, Скопjе"
ЛЕВЕЛ 7 - СЕ ПРОДАВА СТАН КАЈ МВР СО ПАРКИНГ - 80м²,,3,ЦЕНТАР,"80
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба, Наместен, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Se prodava namestena garsonjera 28m2 na Vodno,71000,1,Vodno,"28
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Trosoben vo Karpos 2 (Complex Mi-Da),,3,Trosoben stan vo Karpos 2 (Complex Mi-Da),"77
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
"SE PRODAVA NAMESTEN DVOZOBEN STAN VO DZEVAHIR, KULA A",106000,2,"Џевахир, кула А","53
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
САВИЌ ПРОДАВА СТАН ВО АВТОКОМАНДА,120000,3,,"96
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
SE PRODAVA DVOSOBEN STAN VO KISELA VODA KAJ MAKPETROL,81000,2,"Kisela voda, Makpetrol","45
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
Купувам стан до 60000 евра !!!,,,,,,Се купува,Физичко лице,"Аеродром, Скопjе"
Namesten trosoben 85m2 Centar kaj Klinika,,3,Centar pozadi Limak,"85
                                            m2",,Се изнајмува,Продавница,"Скопје, Скопjе"
ЛЕВЕЛ 7 - НОВИ СТАНОВИ ВО ЖДАНЕЦ,,2,Karpos,"0
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
СЕ ИЗДАВА СТАН ВО АЕРОДРОМ 220ЕВРА!,,2,,"35
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
SE PRODAVA STAN SO DVOR VO CENTAR VO BLIZINA NA UNIVERZALNA,95000,2,"Центар, Универзална","33
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Stan vo kat od kuka vo Zelezara,180000,3,Центар,"160
                                            m2",,Се продава,Продавница,"Кисела Вода, Скопjе"
"Se prodava stan 44m2 vo Micurin, Aerodrom",117000,2,Micurin,"44
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Нова градба",Се продава,Продавница,"Аеродром, Скопjе"
ЛЕВЕЛ 7 - СЕ ПРОДАВА СТАН ВО ГРАДСКИ ЅИД - 129м²,,5,ЦЕНТАР,"129
                                            m2","Балкон / Тераса, Лифт, Реновиран, Интерфон",Се продава,Продавница,"Центар, Скопjе"
Izdavam cetvorosoben stan Karpos 1,,4,Karpos 1,"106
                                            m2",,Се изнајмува,Физичко лице,"Карпош, Скопjе"
Нов стан од 52м2 за продажба на премиум локација,,1,,"52
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража",Се продава,Продавница,"Скопје, Скопjе"
САВИЌ ПРОДАВА СТАН ВО МАЏАРИ,56000,2,,"48
                                            m2",,Се продава,Продавница,"Центар, Скопjе"
Se prodava stan vo Novo Lisice,74000,2,,"44
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
Se prodava stan vo Aerodrom,64000,1,,"32
                                            m2",,Се продава,Продавница,"Аеродром, Скопjе"
